quality,id,parentId,groupId,label,transformation,score,decision,sha256,elapsedMs,frameScores
original,056c0a6ab03ea042ef9969b7,056c0a6ab03ea042ef9969b7,genbuster:bad0696a5952c39cc5cbb6f6c5841050b7908e554d7bec95151dd06249b49615,ai,original,-0.43628599820658565,not_ai,bad0696a5952c39cc5cbb6f6c5841050b7908e554d7bec95151dd06249b49615,2333,"[-0.6624680757522583, -0.8011829257011414, -0.15635505318641663, -0.01579933986067772, -0.4816391170024872, -0.14822402596473694, -0.9248571395874023, -0.2997623085975647]"
original,14b4ba66fa34440f9c90b5c5,14b4ba66fa34440f9c90b5c5,genbuster:126e1b7384bf72f3f80c9d3280f83d0e29996bb792b7c550833c82d2a4d4d67c,ai,original,-3.844633638858795,not_ai,126e1b7384bf72f3f80c9d3280f83d0e29996bb792b7c550833c82d2a4d4d67c,2215,"[-2.866664409637451, -2.6633667945861816, -3.6496095657348633, -3.322834014892578, -4.338588714599609, -4.1960649490356445, -5.192799091339111, -4.527141571044922]"
original,16fd60b936b5b83c323cb0ef,16fd60b936b5b83c323cb0ef,genbuster:3b8d2e422c2f2a6c0010b625de3d4e9eede61b03835e4e89491ffaf55e005981,ai,original,-3.8763295114040375,not_ai,3b8d2e422c2f2a6c0010b625de3d4e9eede61b03835e4e89491ffaf55e005981,2227,"[-3.596163749694824, -3.690396785736084, -3.895493984222412, -3.899259567260742, -3.62441086769104, -3.84891939163208, -4.545138359069824, -3.910853385925293]"
original,1f1759afdcf54d2091e65df7,1f1759afdcf54d2091e65df7,genbuster:3dcbd8e1721d6532cb8293ceeb796adc5a84133e44c8d1de10287b6d28ed92bb,ai,original,-1.3499387167394161,not_ai,3dcbd8e1721d6532cb8293ceeb796adc5a84133e44c8d1de10287b6d28ed92bb,2226,"[-0.44202157855033875, -1.2461864948272705, -1.5389318466186523, -1.4423549175262451, -1.8247060775756836, -1.9847102165222168, -1.2303950786590576, -1.0902035236358643]"
original,2129c615634c154928e05d23,2129c615634c154928e05d23,genbuster:729465f025efa399b37022cf61aa15bcec7aed112b7ec50cbfe3ab88c5b6877c,ai,original,-3.1664224565029144,not_ai,729465f025efa399b37022cf61aa15bcec7aed112b7ec50cbfe3ab88c5b6877c,2210,"[-1.8759782314300537, -2.7444682121276855, -3.2985126972198486, -3.2436776161193848, -3.42291522026062, -2.8905930519104004, -4.329479217529297, -3.5257554054260254]"
original,2c9ef7e6f3765b6365c25022,2c9ef7e6f3765b6365c25022,genbuster:ea12d8848544c35ba515f0544d6aed303072d6dcee2d88ca54d9142db4e37eb7,real,original,-6.880103826522827,not_ai,ea12d8848544c35ba515f0544d6aed303072d6dcee2d88ca54d9142db4e37eb7,2204,"[-7.195372581481934, -7.139510631561279, -7.006508827209473, -6.346671104431152, -7.1615447998046875, -6.8422722816467285, -6.692534446716309, -6.656415939331055]"
original,3b80a00a9e76c405498fe39c,3b80a00a9e76c405498fe39c,genbuster:93d9d410267c8d8e2af10910eaebf8f1df884445d5ad9465284840f3beb327fd,real,original,-5.293127238750458,not_ai,93d9d410267c8d8e2af10910eaebf8f1df884445d5ad9465284840f3beb327fd,2224,"[-5.617672443389893, -4.253758430480957, -5.224479675292969, -5.466346263885498, -5.260909080505371, -5.574285507202148, -5.522154331207275, -5.425412178039551]"
original,3e886e3823440ad7f2634150,3e886e3823440ad7f2634150,genbuster:1402002d43465d647199ddaee2eb35f4675016305e9d714bb2f5693b22a1ae3b,ai,original,-3.3023575842380524,not_ai,1402002d43465d647199ddaee2eb35f4675016305e9d714bb2f5693b22a1ae3b,2208,"[-3.7312371730804443, -4.496283531188965, -4.265393257141113, -3.5552022457122803, -2.8602709770202637, -2.4179701805114746, -2.4298453330993652, -2.6626579761505127]"
original,503cbc93e819772076b46e86,503cbc93e819772076b46e86,genbuster:764ce52d7a07e4537959b1c46d062f5990df32e46cf29372eabe12a2e64a1079,ai,original,-3.103465050458908,not_ai,764ce52d7a07e4537959b1c46d062f5990df32e46cf29372eabe12a2e64a1079,2222,"[-2.023740530014038, -3.476990222930908, -2.907561779022217, -3.262159824371338, -3.700052261352539, -2.728170156478882, -3.6182031631469727, -3.11084246635437]"
original,58af87435f2f1afcd7681c0f,58af87435f2f1afcd7681c0f,genbuster:c7e6e3203619b6088a6dff16be47e673614d8fd9a79d4c8ca920ca5137abcb83,real,original,-5.681142210960388,not_ai,c7e6e3203619b6088a6dff16be47e673614d8fd9a79d4c8ca920ca5137abcb83,2241,"[-6.200047492980957, -6.30329704284668, -6.351027488708496, -6.1912407875061035, -4.829783916473389, -5.667812347412109, -5.383730888366699, -4.522197723388672]"
